date,RSI_14,RSI_21,return_14d,Stoch_K,FeeTotNtv,vol_60d,Stoch_D,fg_change7,target
2026-02-03,23.27328187948204,20.99775954540914,-0.1435537230148172,15.032630929296936,3.22262256,0.0193513731503855,14.936160151705955,-12.0,0
2026-02-04,17.62789024960054,15.793457413277425,-0.1830142537956554,6.416940389429685,3.09856906,0.0197851485077578,14.70800991710652,-15.0,0
2026-02-05,12.305687778794493,12.57654473712293,-0.2991238730214508,1.212529855653343,6.14723942,0.0265326374853508,7.554033724793349,-14.0,1
2026-02-06,28.12378404384107,25.858609800356405,-0.2117057431870966,34.51723311955471,5.74597668,0.0314525255181714,14.04890112154594,-7.0,0
2026-02-07,27.563531255254237,25.44132735072499,-0.2225182607244111,30.323528950164032,2.7410227,0.0313140477955387,22.01776397512406,-14.0,1
2026-02-08,30.8745383924108,27.56411689164388,-0.1883686524725923,33.560001965662146,2.20456314,0.0314025626253528,32.80025467846033,-7.0,0
2026-02-09,27.91444351621027,28.069053229861595,-0.2055845385554541,33.0859532084932,2.92519453,0.0313798809151278,32.32316137477316,0.0,0
2026-02-10,25.574967362844543,29.76609798507296,-0.227923945445948,28.716394316972284,2.58446884,0.0313297272836977,31.787449830375905,-8.0,0
2026-02-11,24.369499280706407,27.141501152147622,-0.2488390254585272,23.750698057669624,2.58446884,0.0314541350588861,28.517681861045062,-3.0,0
2026-02-12,26.75010528125645,26.59504026634528,-0.2168803007201759,25.063806325625187,2.58446884,0.0313689189739494,25.843632900089062,-7.0,1
2026-02-13,31.664854724104785,30.24056532177687,-0.1815173709017847,36.50310971198963,2.58446884,0.0318084861191977,28.43920469842817,0.0,1
2026-02-14,38.05061176390203,31.66881500067745,-0.1126095952870486,50.35960769479291,2.58446884,0.03177687473955,37.30884124413594,3.0,0
2026-02-15,38.7485138912512,32.633134428881974,-0.1063503319740145,45.4222260592506,2.58446884,0.0317388146757224,44.094981155344406,1.0,1
2026-02-16,35.82109283427606,30.40399639397026,-0.1251209025430687,46.04418482062095,2.58446884,0.0317370091776119,47.27533952488818,-2.0,0
2026-02-17,37.6725146752397,28.423837375115998,-0.107615317029253,44.19187242750484,2.58446884,0.0314888085442648,45.219427769125495,1.0,0
2026-02-18,39.52207625706881,27.713880827819267,-0.0903096360335962,48.52866645455028,2.58446884,0.0315134133514836,46.25490790089206,-3.0,1
2026-02-19,59.81300514652008,31.26059607291845,0.0678673591524705,56.73360867387085,2.58446884,0.0315390153469719,49.81804918530869,4.0,1
2026-02-20,41.42993677400382,33.05873271025766,-0.0361413738540973,40.94723364818479,2.58446884,0.0316410984917811,48.73650292553534,-2.0,0
2026-02-21,45.30259650621822,37.384264717294926,-0.0184492898810701,40.92395469828504,2.58446884,0.031626045438153,46.20159900678026,-1.0,0
2026-02-22,39.954005980307045,38.578193013916994,-0.0370788596918906,40.89421404091263,2.58446884,0.0316168645725447,40.92180079579418,1.0,0
2026-02-23,32.65432039493494,33.28969329794259,-0.0784937485098257,9.869072425579212,2.58446884,0.0320606608333159,30.562413721592325,-7.0,0
2026-02-24,34.365758666141204,35.40756581255178,-0.0685222642294524,18.206975641430528,2.58446884,0.0320569175575303,22.990087369307485,-2.0,1
2026-02-25,52.82200234552016,43.80766357878198,0.0144518256152905,64.47498232287239,2.58446884,0.0331206703554986,30.85034346329407,3.0,0
2026-02-26,53.64693382524358,57.65355153698451,0.0186030713996845,58.43699722662404,2.58446884,0.033119688069147,47.03965173030901,2.0,0
2026-02-27,40.59755138550943,40.56258193572611,-0.0432201578342337,39.69197546908436,2.58446884,0.0332111605418483,54.20131833952696,6.0,1
2026-02-28,41.35454817933928,45.35374167158091,-0.0397285363375921,52.97660470588893,2.58446884,0.0332323634550385,50.36852580053247,3.0,0
2026-03-01,40.648793527154616,40.90184777560002,-0.0443402573661356,42.38613513440452,2.58446884,0.0332769124324793,45.01823843645929,5.0,1
2026-03-02,49.82555686137612,47.57848531514252,-0.0009776525535172,83.07061567086348,2.58446884,0.0338309668293393,59.47778517038567,5.0,0
2026-03-03,52.16946721937089,49.07094234358711,0.0118444172301794,76.63335502657422,2.58446884,0.0337566318404487,67.3633686106141,6.0,1
2026-03-04,64.43387472496244,59.67919041895264,0.0946214151912374,88.33575776435075,2.58446884,0.0348764891816136,82.67990948726283,-1.0,0
2026-03-05,58.40248338438031,57.5379742978519,0.0580009737983373,72.07768868946877,2.58446884,0.0349612487542653,79.0156004934646,11.0,0
2026-03-06,50.26461126732662,48.825493281882125,0.0019273509212385,48.55631417636496,2.58446884,0.0350057103967203,69.65658687672818,5.0,0
2026-03-07,48.57353583566353,45.931503976848994,-0.0107519321655211,41.04325044519619,2.58446884,0.0350182476572927,53.892417770343336,1.0,0
2026-03-08,46.822520421407226,45.45215825696575,-0.0249722818871456,29.713083706396763,2.58446884,0.0349626831564853,39.770882775986,-2.0,1
2026-03-09,57.28647334314261,49.33944414914168,0.058586128485357,50.86868461764764,2.58446884,0.0353739973568617,40.54167292308023,-2.0,1
2026-03-10,60.84158704851317,53.62663162085111,0.0912433674412696,62.465530221438335,2.58446884,0.0355371569593285,47.68243284849427,-1.0,1
2026-03-11,54.804101716962805,55.77059010588989,0.0330305132973196,64.99484241828378,2.58446884,0.0355497327197885,59.44301908578995,5.0,1
2026-03-12,56.56657372965456,55.439089290233696,0.0450632684443732,67.62076596664313,2.58446884,0.03554678162553,65.02704620212178,-4.0,1
2026-03-13,61.534997175903975,54.63933479266218,0.0772059808819536,71.94126257316053,2.58446884,0.0355583429812883,68.18562365269584,-3.0,1
2026-03-14,59.95918225826203,54.989451484476845,0.0629705427224396,68.38823146918614,2.58446884,0.0349906049714805,69.31675333632997,4.0,1
2026-03-15,66.40123268355791,57.67872518852256,0.1072713134755731,85.57619709071783,2.58446884,0.0350508610876894,75.30189704435486,3.0,1
2026-03-16,64.81945572256905,65.7916759648504,0.088479229798704,99.5598087415793,2.58446884,0.0352753579628392,84.50807910049446,15.0,0
2026-03-17,63.409863989892855,64.98642773678363,0.0824209608621409,80.03786523418923,2.58446884,0.0352922221840617,88.39129035549547,15.0,0
2026-03-18,46.19433257539288,55.1928093066491,-0.0201483750752394,54.17212073997244,2.58446884,0.0355418251638141,77.92326490524702,11.0,0
2026-03-19,47.51927034685997,53.787637021067056,-0.0131044776251082,41.293940203729456,2.58446884,0.0355620327777861,58.501308725963725,5.0,1
2026-03-20,57.18006151786059,57.36658945662535,0.0350193218552237,47.18615110764868,2.58446884,0.0355876217172108,47.55073735045022,-4.0,0
2026-03-21,59.404770685581504,55.36317527709775,0.0447190604643514,44.85143028826193,2.58446884,0.0351589151223242,44.44384053321338,-4.0,0
