Date,Close,High,Low,Open,Volume,MVRV_proxy,exchange_net_flow_proxy,miner_revenue_proxy,Target_Direction
2025-04-13,83684.9765625,86015.1875,83027.0078125,85279.46875,28796984817,1.0,51888638015.28571,8.36849765625,1
2025-04-14,84542.390625,85785.0,83690.640625,83694.5234375,34090769777,1.0,43721258699.57143,8.454239062500001,0
2025-04-15,83668.9921875,86429.3515625,83598.8203125,84539.6953125,28040322885,1.0,40824934719.0,8.36689921875,1
2025-04-16,84033.8671875,85428.28125,83100.6171875,83674.5078125,29617804112,1.0,33025531443.857143,8.403386718750001,1
2025-04-17,84895.75,85449.0703125,83749.75,84030.671875,21276866029,1.0,29676797929.0,8.489575,0
2025-04-18,84450.8046875,85095.046875,84298.8828125,84900.1875,12728372364,1.0,25544168441.142857,8.44508046875,1
2025-04-19,85063.4140625,85597.703125,84353.4609375,84450.8671875,15259300427,1.0,24258631487.285713,8.50634140625,1
2025-04-20,85174.3046875,85306.3828125,83976.84375,85066.0703125,14664050812,1.0,22239640915.142857,8.51743046875,1
2025-04-21,87518.90625,88460.09375,85143.8359375,85171.5390625,41396190190,1.0,23283272402.714287,8.751890625,1
2025-04-22,93441.890625,93817.3828125,87084.53125,87521.875,55899038456,1.0,27263088912.857143,9.3441890625,1
2025-04-23,93699.109375,94535.734375,91962.9609375,93427.5859375,41719568821,1.0,28991912442.714287,9.3699109375,1
2025-04-24,93943.796875,94016.1953125,91696.7109375,93692.3984375,31483175315,1.0,30449956626.42857,9.3943796875,1
2025-04-25,94720.5,95768.390625,92898.59375,93954.25,40915232364,1.0,34476650912.14286,9.472050000000001,0
2025-04-26,94646.9296875,95251.359375,93927.25,94714.6484375,17612825123,1.0,34812868725.85714,9.46469296875,0
2025-04-27,93754.84375,95301.203125,93665.3984375,94660.90625,18090367764,1.0,35302342576.14286,9.375484375000001,1
2025-04-28,94978.75,95598.4921875,92860.8046875,93755.3046875,32363449569,1.0,34011951058.857143,9.497875,0
2025-04-29,94284.7890625,95485.4140625,93796.6328125,94981.859375,25806129921,1.0,29712964125.285713,9.42847890625,0
2025-04-30,94207.3125,95249.3203125,92979.640625,94286.46875,28344679831,1.0,27802265698.142857,9.420731250000001,1
2025-05-01,96492.3359375,97437.9609375,94153.6328125,94212.859375,32875889623,1.0,28001224885.0,9.649233593750001,1
2025-05-02,96910.0703125,97905.8984375,96375.9453125,96494.96875,26421924677,1.0,25930752358.285713,9.69100703125,0
2025-05-03,95891.796875,96943.8828125,95821.2890625,96904.6328125,15775154889,1.0,25668228039.142857,9.5891796875,0
2025-05-04,94315.9765625,96318.921875,94173.4296875,95877.1875,18198688416,1.0,25683702418.0,9.43159765625,1
2025-05-05,94748.0546875,95193.1875,93566.265625,94319.5625,25816260327,1.0,24748389669.142857,9.47480546875,1
2025-05-06,96802.4765625,96889.1796875,93399.859375,94748.3828125,26551275827,1.0,24854839084.285713,9.68024765625,1
2025-05-07,97032.3203125,97625.8046875,95829.3359375,96800.1953125,76983822462,1.0,31803288031.57143,9.70323203125,1
2025-05-08,103241.4609375,103969.5390625,96913.875,97034.25,69895404397,1.0,37091790142.14286,10.32414609375,0
2025-05-09,102970.8515625,104297.4921875,102343.09375,103239.125,58198593958,1.0,41631314325.14286,10.29708515625,1
2025-05-10,104696.328125,104961.765625,102830.484375,102973.7109375,42276713994,1.0,45417251340.14286,10.4696328125,0
2025-05-11,104106.359375,104937.9921875,103364.7421875,104701.0703125,46285517406,1.0,49429655481.57143,10.4106359375,0
2025-05-12,102812.953125,105747.453125,100814.40625,104106.9609375,63250475404,1.0,54777400492.57143,10.281295312500001,1
2025-05-13,104169.8125,104997.421875,101515.09375,102812.4921875,52608876410,1.0,58499914861.57143,10.416981250000001,0
2025-05-14,103539.4140625,104303.5625,102618.296875,104167.328125,45956071155,1.0,54067378960.57143,10.35394140625,1
2025-05-15,103744.640625,104153.6171875,101440.8125,103538.828125,50408241840,1.0,51283498595.28571,10.374464062500001,0
2025-05-16,103489.2890625,104533.484375,103137.4765625,103735.65625,44386499364,1.0,49310342224.71429,10.34892890625,0
2025-05-17,103191.0859375,103716.9453125,102659.1796875,103489.2890625,37898552742,1.0,48684890617.28571,10.31910859375,1
2025-05-18,106446.0078125,106597.171875,103142.6015625,103186.953125,49887082058,1.0,49199399853.28571,10.64460078125,0
2025-05-19,105606.1796875,107068.71875,102112.6875,106430.53125,61761126647,1.0,48986635745.14286,10.56061796875,1
2025-05-20,106791.0859375,107307.1171875,104206.515625,105605.40625,36515726122,1.0,46687614275.42857,10.67910859375,1
2025-05-21,109678.078125,110724.4609375,106127.234375,106791.3125,78086364051,1.0,51277656117.71429,10.9678078125,1
2025-05-22,111673.28125,111970.171875,109285.0703125,109673.4921875,70157575642,1.0,54098989518.0,11.167328125000001,0
2025-05-23,107287.796875,111798.90625,106841.3046875,111679.359375,67548133399,1.0,57407794380.14286,10.728779687500001,1
2025-05-24,107791.15625,109454.5234375,106895.2890625,107278.5078125,45903627163,1.0,58551376440.28571,10.779115625000001,1
2025-05-25,109035.390625,109313.3046875,106683.375,107802.2734375,47518041841,1.0,58212942123.57143,10.9035390625,1
2025-05-26,109440.3671875,110376.8828125,108735.640625,109023.78125,45950461571,1.0,55954275684.14286,10.94403671875,0
2025-05-27,108994.640625,110744.2109375,107609.5546875,109440.40625,57450176272,1.0,58944911419.85714,10.8994640625,0
2025-05-28,107802.328125,109298.2890625,106812.9296875,108992.171875,49155377493,1.0,54811913340.14286,10.780232812500001,0
2025-05-29,105641.7578125,108910.046875,105374.3984375,107795.5703125,56022752042,1.0,52792652825.85714,10.56417578125,0
2025-05-30,103998.5703125,106308.9453125,103685.7890625,105646.2109375,57655287183,1.0,51379389080.71429,10.39985703125,1
2025-05-31,104638.09375,104927.1015625,103136.1171875,103994.71875,38997843858,1.0,50392848608.57143,10.463809375,1
2025-06-01,105652.1015625,105884.546875,103826.953125,104637.296875,37397056873,1.0,48946993613.14286,10.56521015625,1
2025-06-02,105881.53125,105958.3125,103727.546875,105649.8125,45819706290,1.0,48928314287.28571,10.588153125,0
2025-06-03,105432.46875,106813.578125,104920.84375,105888.4765625,46196508367,1.0,47320647443.71429,10.543246875000001,0
2025-06-04,104731.984375,105997.6953125,104232.703125,105434.3671875,44544857105,1.0,46662001674.0,10.4731984375,0
2025-06-05,101575.953125,105936.6875,100436.8828125,104750.78125,57479298400,1.0,46870079725.14286,10.1575953125,1
2025-06-06,104390.34375,105376.7734375,101169.5703125,101574.3671875,48856653697,1.0,45613132084.28571,10.439034375,1
2025-06-07,105615.625,105972.7578125,103987.3125,104390.6484375,38365033776,1.0,45522730644.0,10.5615625,1
2025-06-08,105793.6484375,106497.0625,105075.328125,105617.5078125,36626232328,1.0,45412612851.85714,10.57936484375,1
2025-06-09,110294.1015625,110561.421875,105400.234375,105793.0234375,55903193732,1.0,46853111057.85714,11.02941015625,0
2025-06-10,110257.234375,110380.125,108367.7109375,110295.6875,54700101509,1.0,48067910078.14286,11.0257234375,0
2025-06-11,108686.625,110384.21875,108086.328125,110261.796875,50842662052,1.0,48967596499.14286,10.868662500000001,0
2025-06-12,105929.0546875,108780.6953125,105785.6875,108685.9140625,54843867968,1.0,48591106437.42857,10.59290546875,1
2025-06-13,106090.96875,106182.546875,102822.0234375,105924.59375,69550440846,1.0,51547361744.42857,10.609096875,0
2025-06-14,105472.40625,106203.7578125,104379.3671875,106108.0859375,38007870453,1.0,51496338412.57143,10.547240625,1
2025-06-15,105552.0234375,106157.1015625,104519.8828125,105464.84375,36744307742,1.0,51513206328.85714,10.55520234375,1
2025-06-16,106796.7578125,108915.375,104997.625,105555.59375,50366626945,1.0,50722268216.42857,10.679675781250001,0
2025-06-17,104601.1171875,107750.1953125,103396.53125,106794.1171875,55964092176,1.0,50902838311.71429,10.460111718750001,1
2025-06-18,104883.328125,105581.8515625,103602.265625,104602.0703125,47318089133,1.0,50399327894.71429,10.488332812500001,0
2025-06-19,104684.2890625,105250.890625,103940.7734375,104886.7734375,37333806920,1.0,47897890602.14286,10.46842890625,0
2025-06-20,103309.6015625,106539.3828125,102372.2109375,104681.03125,50951862476,1.0,45240950835.0,10.33096015625,0
2025-06-21,102257.40625,104015.78125,100973.0625,103315.078125,38360555118,1.0,45291334358.57143,10.225740625,0
2025-06-22,100987.140625,103351.6328125,98286.203125,102212.03125,65536997201,1.0,49404575709.85714,10.098714062500001,1
2025-06-23,105577.7734375,106116.859375,99705.75,100987.4765625,65237759656,1.0,51529023240.0,10.55777734375,1
2025-06-24,106045.6328125,106316.828125,104740.2421875,105571.515625,48822986421,1.0,50508865275.0,10.60456328125,1
2025-06-25,107361.2578125,108168.3984375,105881.390625,106047.40625,51624120283,1.0,51124012582.14286,10.736125781250001,0
2025-06-26,106960.0,108305.546875,106666.3515625,107375.0703125,43891990613,1.0,52060895966.85714,10.696,1
2025-06-27,107088.4296875,107772.46875,106449.9921875,106954.921875,45353692675,1.0,51261157423.85714,10.70884296875,1
2025-06-28,107327.703125,107567.8828125,106883.9765625,107090.546875,30037708335,1.0,50072179312.0,10.732770312500001,1
2025-06-29,108385.5703125,108526.3046875,107230.109375,107327.8203125,35534874438,1.0,45786161774.42857,10.83855703125,0
2025-06-30,107135.3359375,108798.7890625,106759.6484375,108383.4375,42064804590,1.0,42475739622.14286,10.71353359375,0
2025-07-01,105698.28125,107550.6796875,105270.2265625,107144.3828125,44110692247,1.0,41802554740.14286,10.569828125,1
2025-07-02,108859.3203125,109763.65625,105157.3984375,105703.1015625,56248657737,1.0,42463202947.85714,10.88593203125,1
2025-07-03,109647.9765625,110541.4609375,108605.796875,108845.015625,50494742270,1.0,43406453184.57143,10.964797656250001,0
2025-07-04,108034.3359375,109751.984375,107296.3828125,109635.65625,42616442656,1.0,43015417467.57143,10.80343359375,1
2025-07-05,108231.1796875,108381.34375,107842.2734375,108015.8359375,30615537520,1.0,43097964494.0,10.823117968750001,1
2025-07-06,109232.0703125,109731.625,107847.015625,108231.1875,36746020463,1.0,43270985354.71429,10.923207031250001,0
2025-07-07,108299.8515625,109710.25,107527.0546875,109235.328125,45415696597,1.0,43749684212.85714,10.82998515625,1
2025-07-08,108950.2734375,109198.96875,107499.5546875,108298.2265625,44282204127,1.0,43774185910.0,10.89502734375,1
2025-07-09,111326.5546875,111925.375,108357.6796875,108950.2734375,57927418065,1.0,44014008814.0,11.13265546875,1
2025-07-10,115987.203125,116608.78125,110660.75,111329.1953125,95911605728,1.0,50502132165.14286,11.598720312500001,1
2025-07-11,117516.9921875,118856.4765625,115245.6875,115986.234375,86928361085,1.0,56832406226.42857,11.75169921875,0
2025-07-12,117435.2265625,118219.8984375,116977.0234375,117530.7109375,45524560304,1.0,58962266624.14286,11.74352265625,1
2025-07-13,119116.1171875,119449.5703125,117265.4375,117432.203125,49021091807,1.0,60715848244.71429,11.91161171875,1
2025-07-14,119849.703125,123091.609375,118959.1953125,119115.7890625,181746419401,1.0,80191665788.14285,11.9849703125,0
2025-07-15,117777.1875,119935.5625,115765.6875,119853.8515625,98321661181,1.0,87911588224.42857,11.77771875,1
2025-07-16,118738.5078125,120065.515625,117064.8203125,117777.1875,72162029070,1.0,89945104082.28572,11.87385078125,1
2025-07-17,119289.84375,120999.609375,117508.21875,118738.5078125,72363841798,1.0,86581137806.57143,11.928984375,0
2025-07-18,118003.2265625,120851.9140625,116925.984375,119284.109375,77945799785,1.0,85297914763.71428,11.800322656250001,0
2025-07-19,117939.9765625,118541.3984375,117388.4140625,117998.125,47564562765,1.0,85589343686.71428,11.793997656250001,0
2025-07-20,117300.7890625,118865.03125,116550.1328125,117944.109375,57515447231,1.0,86802823033.0,11.73007890625,1
2025-07-21,117439.5390625,119671.5625,116584.3984375,117306.46875,69820091744,1.0,70813347653.42857,11.74395390625,1
2025-07-22,119995.4140625,120269.96875,116233.2265625,117426.5,79217583118,1.0,68084193644.42857,11.999541406250001,0
2025-07-23,118754.9609375,120113.3515625,117391.390625,119997.4453125,66608604537,1.0,67290847282.57143,11.87549609375,0
2025-07-24,118368.0,119535.453125,117247.96875,118770.984375,72627318560,1.0,67328486820.0,11.8368,0
2025-07-25,117635.8828125,118486.9765625,114759.8203125,118368.0,104857024569,1.0,71172947503.42857,11.763588281250001,1
2025-07-26,117947.3671875,118335.6875,117181.2265625,117644.84375,48508954046,1.0,71307860543.57143,11.79473671875,1
2025-07-27,119448.4921875,119815.59375,117859.6875,117944.7265625,54683390892,1.0,70903281066.57143,11.94484921875,0
2025-07-28,117924.4765625,119819.7890625,117441.4375,119457.5234375,64822943193,1.0,70189402702.14285,11.792447656250001,0
2025-07-29,117922.1484375,119273.8671875,116987.3671875,117938.5859375,68463107433,1.0,68653049032.85714,11.792214843750001,0
2025-07-30,117831.1875,118780.7265625,115800.828125,117921.9921875,68896148592,1.0,68979841040.71428,11.78311875,0
2025-07-31,115758.203125,118919.984375,115505.21875,117833.6328125,69370346018,1.0,68514559249.0,11.575820312500001,0
2025-08-01,113320.0859375,116060.7734375,112724.4453125,115738.953125,91294530181,1.0,66577060050.71429,11.33200859375,0
2025-08-02,112526.9140625,114021.6015625,112005.765625,113320.390625,56870866000,1.0,67771618901.28571,11.252691406250001,1
2025-08-03,114217.671875,114747.421875,111943.8046875,112525.8046875,48099615826,1.0,66831079606.14286,11.4217671875,1
2025-08-04,115071.8828125,115729.46875,114130.40625,114223.921875,35783028986,1.0,62682520433.71429,11.50718828125,0
2025-08-05,114141.4453125,115117.4375,112701.109375,115072.1875,61039182286,1.0,61621959698.42857,11.41414453125,1
2025-08-06,115028.0,115737.8359375,113372.25,114140.9140625,56379133510,1.0,59833814686.71429,11.5028,1
2025-08-07,117496.8984375,117676.90625,114279.7109375,115030.0546875,64051649681,1.0,59074000924.28571,11.74968984375,0
2025-08-08,116688.7265625,117689.203125,115917.4609375,117505.5,59713005166,1.0,54562354493.57143,11.66887265625,0
2025-08-09,116500.359375,117906.609375,116363.8359375,116678.2734375,54004312429,1.0,54152846840.57143,11.6500359375,1
2025-08-10,119306.7578125,119320.7109375,116485.1640625,116497.71875,64755458694,1.0,56532252964.57143,11.93067578125,0
2025-08-11,118731.4453125,122321.09375,118159.03125,119306.8125,90528784177,1.0,64353075134.71429,11.87314453125,1
2025-08-12,120172.90625,120302.46875,118228.71875,118717.6640625,72803657984,1.0,66033714520.14286,12.017290625000001,1
2025-08-13,123344.0625,123682.453125,118939.6328125,120168.9765625,90904808795,1.0,70965953846.57143,12.33440625,0
2025-08-14,118359.578125,124457.1171875,117254.8828125,123339.3984375,104055627395,1.0,76680807805.71428,11.8359578125,0
2025-08-15,117398.3515625,119332.3125,116864.5703125,118365.78125,68665353159,1.0,77959714661.85715,11.73983515625,1
2025-08-16,117491.3515625,117996.0625,117271.953125,117398.421875,48036922378,1.0,77107230368.85715,11.74913515625,0
2025-08-17,117453.0625,118595.7734375,117279.5234375,117492.7890625,45852169525,1.0,74406760487.57143,11.74530625,0
2025-08-18,116252.3125,117614.171875,114723.6796875,117453.90625,72787808090,1.0,71872335332.28572,11.62523125,0
2025-08-19,112831.1796875,116764.5,112730.3984375,116241.859375,71657600353,1.0,71708612813.57143,11.28311796875,1
2025-08-20,114274.7421875,114625.796875,112387.9609375,112828.0234375,67993811526,1.0,68435613203.71429,11.427474218750001,0
2025-08-21,112419.03125,114802.6484375,111986.234375,114275.6875,57817883700,1.0,61830221247.28571,11.241903125,1
2025-08-22,116874.0859375,117377.3984375,111678.9453125,112433.734375,82528088240,1.0,63810611973.14286,11.68740859375,0
2025-08-23,115374.328125,116996.25,114536.109375,116866.3671875,55377142586,1.0,64859214860.0,11.5374328125,0
2025-08-24,113458.4296875,115615.0859375,111060.546875,115387.390625,73961489632,1.0,68874832018.14285,11.34584296875,0
2025-08-25,110124.3515625,113637.84375,109324.28125,113456.8984375,85706860190,1.0,70720410889.57143,11.012435156250001,1
2025-08-26,111802.65625,112397.015625,108762.0390625,110124.1015625,69396320317,1.0,70397370884.42857,11.180265625,0
2025-08-27,111222.0625,112619.4140625,110398.265625,111795.7109375,62137056409,1.0,69560691582.0,11.122206250000001,1
2025-08-28,112544.8046875,113450.078125,110900.921875,111219.0546875,58860155962,1.0,69709587619.42857,11.25448046875,0
2025-08-29,108410.8359375,112619.0546875,107559.625,112550.5234375,77843379644,1.0,69040343534.28572,10.84108359375,1
2025-08-30,108808.0703125,108929.3515625,107444.4453125,108409.40625,51486264208,1.0,68484503766.0,10.88080703125,0
2025-08-31,108236.7109375,109491.0,108104.65625,108818.4609375,47986191770,1.0,64773746928.57143,10.82367109375,1
2025-09-01,109250.59375,109890.5859375,107271.1796875,108228.75,66870372995,1.0,62082820186.42857,10.925059375,1
2025-09-02,111200.5859375,111748.015625,108454.03125,109243.0703125,74776999491,1.0,62851488639.85714,11.12005859375,1
2025-09-03,111723.2109375,112600.2265625,110582.9609375,111190.6953125,61119643565,1.0,62706143947.85714,11.17232109375,0
2025-09-04,110723.6015625,112208.328125,109347.2265625,111718.1484375,60131132901,1.0,62887712082.0,11.072360156250001,0
2025-09-05,110650.984375,113357.4921875,110233.3984375,110723.015625,60241647677,1.0,60373178943.85714,11.0650984375,0
2025-09-06,110224.6953125,111275.015625,110024.0859375,110650.5703125,21500719036,1.0,56089529633.57143,11.022469531250001,1
2025-09-07,111167.6171875,111591.078125,110211.625,110221.328125,24618007520,1.0,52751217597.85714,11.11676171875,1
2025-09-08,112071.4296875,112869.234375,110630.609375,111163.015625,40212813407,1.0,48942994799.57143,11.20714296875,0
2025-09-09,111530.546875,113225.4375,110776.703125,112077.578125,45984480722,1.0,44829777832.57143,11.153054687500001,1
2025-09-10,113955.359375,114275.25,110940.078125,111531.25,56377473784,1.0,44152325006.71429,11.3955359375,1
2025-09-11,115507.5390625,115522.546875,113453.8359375,113961.4296875,45685065332,1.0,42088601068.28571,11.55075390625,1
2025-09-12,116101.578125,116769.3828125,114794.484375,115507.7890625,54785725894,1.0,41309183670.71429,11.6101578125,0
2025-09-13,115950.5078125,116334.6328125,115248.2734375,116093.5625,34549454947,1.0,43173288800.85714,11.59505078125,0
2025-09-14,115407.65625,116181.5,115222.3984375,115950.2890625,32798036057,1.0,44341864306.14286,11.540765625,1
2025-09-15,115444.875,116747.8828125,114461.0625,115399.6328125,52937859416,1.0,46159728021.71429,11.5444875,1
2025-09-16,116843.1875,117005.2734375,114813.09375,115423.7578125,45781744593,1.0,46130765717.57143,11.684318750000001,0
2025-09-17,116468.5078125,117328.609375,114794.9765625,116840.5078125,60528025996,1.0,46723701747.85714,11.64685078125,1
2025-09-18,117137.203125,117911.7890625,116188.796875,116461.265625,49457272032,1.0,47262588419.28571,11.713720312500001,0
2025-09-19,115688.859375,117479.7578125,115141.8203125,117137.671875,38828473971,1.0,44982981001.71429,11.568885937500001,1
2025-09-20,115721.9609375,116191.1484375,115473.5234375,115691.125,22864449614,1.0,43313694525.57143,11.57219609375,0
2025-09-21,115306.09375,115901.0859375,115252.578125,115730.2265625,22495852193,1.0,41841953973.57143,11.530609375000001,0
2025-09-22,112748.5078125,115431.3125,112037.6484375,115309.21875,70684158591,1.0,44377139570.0,11.27485078125,0
2025-09-23,112014.5,113351.9140625,111535.5703125,112757.4765625,47211853279,1.0,44581440810.85714,11.201450000000001,1
2025-09-24,113328.6328125,113986.2734375,111229.640625,112007.6640625,48044595085,1.0,42798093537.85714,11.33286328125,0
2025-09-25,109049.2890625,113541.0859375,108713.3984375,113330.1640625,75528654284,1.0,46522576716.71429,10.904928906250001,1
2025-09-26,109712.828125,110359.1953125,108728.9765625,109041.296875,57738288949,1.0,49223978856.42857,10.9712828125,0
2025-09-27,109681.9453125,109778.5,109144.296875,109707.140625,26308042910,1.0,49715920755.85714,10.96819453125,1
2025-09-28,112122.640625,112375.484375,109236.9453125,109681.9453125,33371048505,1.0,51269520229.0,11.212264062500001,1
2025-09-29,114400.3828125,114473.5703125,111589.953125,112117.875,60000147466,1.0,49743232925.42857,11.44003828125,0
2025-09-30,114056.0859375,114836.6171875,112740.5625,114396.5234375,58986330258,1.0,51425301065.28571,11.405608593750001,1
2025-10-01,118648.9296875,118648.9296875,113981.3984375,114057.59375,71328680132,1.0,54751598929.14286,11.86489296875,1
2025-10-02,120681.2578125,121086.40625,118383.15625,118652.3828125,71415163912,1.0,54163957447.42857,12.06812578125,1
2025-10-03,122266.53125,123944.703125,119344.3125,120656.984375,83941392228,1.0,57907257915.85714,12.226653125,1
2025-10-04,122425.4296875,122857.640625,121577.5703125,122267.46875,36769171735,1.0,59401704890.85714,12.242542968750001,1
2025-10-05,123513.4765625,125559.2109375,122191.9609375,122419.671875,73689317763,1.0,65161457642.0,12.35134765625,1
2025-10-06,124752.53125,126198.0703125,123196.046875,123510.453125,72568881188,1.0,66956991030.85714,12.475253125,0
2025-10-07,121451.3828125,125184.0234375,120681.96875,124752.140625,76149412513,1.0,69408859924.42857,12.14513828125,1
2025-10-08,123354.8671875,124167.09375,121119.1796875,121448.3515625,65354305286,1.0,68555377803.57143,12.335486718750001,0
2025-10-09,121705.5859375,123739.34375,119812.03125,123337.0703125,74653009425,1.0,69017927162.57143,12.17055859375,0
2025-10-10,113214.3671875,122509.6640625,104582.4140625,121704.7421875,153125018868,1.0,78901302396.85715,11.32143671875,0
2025-10-11,110807.8828125,113429.7265625,109760.5625,113236.4296875,110236934340,1.0,89396697054.71428,11.080788281250001,1
2025-10-12,115169.765625,115805.0625,109715.5390625,110811.515625,93710414091,1.0,92256853673.0,11.5169765625,1
2025-10-13,115271.078125,116020.484375,113821.1875,115161.6796875,71582026739,1.0,92115874466.0,11.5271078125,0
2025-10-14,113118.6640625,115502.8828125,110029.484375,115264.8828125,92212917403,1.0,94410660878.85715,11.311866406250001,0
2025-10-15,110783.1640625,113622.3828125,110235.8359375,113113.96875,72574132855,1.0,95442064817.28572,11.07831640625,0
2025-10-16,108186.0390625,111990.8125,107537.03125,110782.171875,87306423067,1.0,97249695337.57143,10.81860390625,0
2025-10-17,106467.7890625,109235.8046875,103598.4296875,108179.1328125,99703051669,1.0,89617985737.71428,10.64677890625,1
2025-10-18,107198.265625,107490.984375,106387.453125,106483.734375,37779905278,1.0,79266981586.0,10.7198265625,1
2025-10-19,108666.7109375,109488.9921875,106157.7890625,107204.3125,47657008953,1.0,72687923709.14285,10.86667109375,1
2025-10-20,110588.9296875,111711.03125,107485.015625,108667.4453125,63507793085,1.0,71534461758.57143,11.058892968750001,0
2025-10-21,108476.890625,113996.34375,107534.75,110587.6328125,101194375480,1.0,72817527198.14285,10.8476890625,0
2025-10-22,107688.5859375,109115.1328125,106778.0,108491.53125,80807013218,1.0,73993652964.28572,10.76885859375,1
2025-10-23,110069.7265625,111288.59375,107548.4296875,107679.4375,54944076060,1.0,69370460534.71428,11.006972656250001,1
2025-10-24,111033.921875,111842.53125,109770.1484375,110069.3515625,48160816980,1.0,62007284150.57143,11.1033921875,1
2025-10-25,111641.7265625,111947.703125,110704.40625,111032.6171875,24707667305,1.0,60139821583.0,11.16417265625,1
2025-10-26,114472.4453125,115260.90625,111268.484375,111639.0546875,41708524143,1.0,59290038038.71429,11.44724453125,0
2025-10-27,114119.328125,116273.3125,113882.2890625,114479.8515625,61761358733,1.0,59040547417.0,11.4119328125,0
2025-10-28,112956.1640625,116078.984375,112291.6796875,114129.0859375,64528066504,1.0,53802503277.57143,11.29561640625,0
2025-10-29,110055.3046875,113642.7265625,109368.71875,112921.328125,62192043469,1.0,51143221884.85714,11.00553046875,0
2025-10-30,108305.546875,111612.3515625,106376.6875,110059.1953125,69673964814,1.0,53247491706.85714,10.830554687500001,1
2025-10-31,109556.1640625,111031.8203125,108288.2734375,108304.4140625,60090359560,1.0,54951712075.42857,10.95561640625,1
2025-11-01,110064.015625,110574.8984375,109372.953125,109558.625,25871668762,1.0,55117997997.85714,11.0064015625,1
2025-11-02,110639.625,111167.3125,109523.453125,110064.4296875,34284209459,1.0,54057381614.42857,11.0639625,0
2025-11-03,106547.5234375,110764.9140625,105336.359375,110646.90625,72852006359,1.0,55641759846.71429,10.654752343750001,0
2025-11-04,101590.5234375,107264.8828125,98962.0625,106541.421875,110967184773,1.0,62275919599.42857,10.15905234375,1
2025-11-05,103891.8359375,104534.703125,98989.9140625,101579.234375,77584934804,1.0,64474904075.85714,10.389183593750001,0
2025-11-06,101301.2890625,104147.3046875,100336.8671875,103893.6640625,63932752861,1.0,63654730939.71429,10.13012890625,1
2025-11-07,103372.40625,104052.9140625,99257.0546875,101286.2421875,92168030081,1.0,68237255299.85714,10.337240625,0
2025-11-08,102282.1171875,103373.5625,101458.0390625,103371.703125,51446691095,1.0,71890829918.85715,10.22821171875,1
2025-11-09,104719.640625,105418.3671875,101468.875,102278.984375,59679243013,1.0,75518691855.14285,10.4719640625,1
2025-11-10,105996.59375,106564.6953125,104350.6484375,104723.7734375,69585887229,1.0,75052103408.0,10.599659375,0
2025-11-11,102997.46875,107428.2578125,102457.328125,105996.859375,71130078574,1.0,69361088236.71428,10.299746875,0
2025-11-12,101663.1875,105297.234375,100836.6171875,103011.4375,64347179408,1.0,67469980323.0,10.16631875,0
2025-11-13,99697.4921875,104005.4921875,97988.71875,101674.1484375,101546815416,1.0,72843417830.85715,9.96974921875,0
2025-11-14,94397.7890625,99804.4296875,94000.734375,99694.703125,114346441890,1.0,76011762375.0,9.43977890625,1
2025-11-15,95549.1484375,96728.46875,94420.46875,94420.46875,38500716654,1.0,74162337454.85715,9.55491484375,0
2025-11-16,94177.078125,96564.1875,92971.1640625,95556.8671875,71086235862,1.0,75791907861.85715,9.4177078125,0
2025-11-17,92093.875,95928.3671875,91214.7578125,94180.875,94186165724,1.0,79306233361.14285,9.2093875,1
2025-11-18,92948.875,93745.078125,89300.4609375,92094.53125,101333569062,1.0,83621017716.57143,9.2948875,0
2025-11-19,91465.9921875,92946.1640625,88526.828125,92946.1640625,80350354656,1.0,85907185609.14285,9.14659921875,0
2025-11-20,86631.8984375,93025.0703125,86040.796875,91459.3515625,97970645638,1.0,85396304212.28572,8.66318984375,0
2025-11-21,85090.6875,87380.8046875,80659.8125,86528.7734375,129157506112,1.0,87512170529.71428,8.50906875,0
2025-11-22,84648.359375,85503.0078125,83490.8984375,85098.5625,40793099246,1.0,87839653757.14285,8.4648359375,1
2025-11-23,86805.0078125,88038.46875,84641.7734375,84648.609375,58083435576,1.0,85982110859.14285,8.68050078125,1
2025-11-24,88270.5625,89206.3359375,85272.1953125,86798.7734375,74433896110,1.0,83160358057.14285,8.82705625,0
2025-11-25,87341.890625,88457.3359375,86131.4296875,88269.9609375,64837343545,1.0,77946611554.71428,8.7341890625,1
2025-11-26,90518.3671875,90581.15625,86316.8984375,87345.5859375,66496301869,1.0,75967461156.57143,9.05183671875,1
2025-11-27,91285.375,91897.578125,90089.515625,90517.765625,57040622845,1.0,70120315043.28572,9.1285375,0
2025-11-28,90919.265625,92969.0859375,90257.1171875,91285.3828125,60895830289,1.0,60368647068.57143,9.091926562500001,0
2025-11-29,90851.7578125,91187.6171875,90260.1875,90918.7421875,37921773455,1.0,59958457669.85714,9.085175781250001,0
2025-11-30,90394.3125,91965.046875,90394.3125,90838.2109375,38497902869,1.0,57160524426.0,9.03943125,0
2025-12-01,86321.5703125,90398.15625,83862.25,90389.109375,87962894424,1.0,59093238470.85714,8.632157031250001,1
2025-12-02,91350.203125,92316.6328125,86202.1953125,86322.5390625,78546798211,1.0,61051731994.57143,9.1350203125,1
2025-12-03,93527.8046875,94060.7734375,91056.390625,91345.09375,77650204986,1.0,62645146725.57143,9.35278046875,0
2025-12-04,92141.625,94038.2421875,90976.1015625,93454.2578125,64538402681,1.0,63716258130.71429,9.2141625,0
2025-12-05,89387.7578125,92702.640625,88152.140625,92133.6484375,63256398633,1.0,64053482179.85714,8.938775781250001,0
