Date,fear_greed,fg_ma7,fg_ma14,fg_change,fg_change7,fg_extreme_fear,fg_extreme_greed
2020-02-01,57.0,53.142857142857146,50.285714285714285,2.0,16.0,0.0,0.0
2020-02-02,57.0,55.285714285714285,50.57142857142857,0.0,15.0,0.0,0.0
2020-02-03,59.0,56.57142857142857,51.35714285714285,2.0,9.0,0.0,0.0
2020-02-04,56.0,56.85714285714285,51.85714285714285,-3.0,2.0,0.0,0.0
2020-02-05,53.0,56.285714285714285,51.92857142857143,-3.0,-4.0,0.0,0.0
2020-02-06,61.0,56.85714285714285,52.785714285714285,8.0,4.0,0.0,0.0
2020-02-07,56.0,57.0,53.92857142857143,-5.0,1.0,0.0,0.0
2020-02-08,56.0,56.85714285714285,55.0,0.0,-1.0,0.0,0.0
2020-02-09,56.0,56.71428571428572,56.0,0.0,-1.0,0.0,0.0
2020-02-10,57.0,56.42857142857143,56.5,1.0,-2.0,0.0,0.0
2020-02-11,52.0,55.85714285714285,56.35714285714285,-5.0,-4.0,0.0,0.0
2020-02-12,61.0,57.0,56.642857142857146,9.0,8.0,0.0,0.0
2020-02-13,65.0,57.57142857142857,57.21428571428572,4.0,4.0,0.0,0.0
2020-02-14,63.0,58.57142857142857,57.785714285714285,-2.0,7.0,0.0,0.0
2020-02-15,64.0,59.71428571428572,58.285714285714285,1.0,8.0,0.0,0.0
2020-02-16,59.0,60.142857142857146,58.42857142857143,-5.0,3.0,0.0,0.0
2020-02-17,49.0,59.0,57.71428571428572,-10.0,-8.0,0.0,0.0
2020-02-18,53.0,59.142857142857146,57.5,4.0,1.0,0.0,0.0
2020-02-19,50.0,57.57142857142857,57.285714285714285,-3.0,-11.0,0.0,0.0
2020-02-20,44.0,54.57142857142857,56.07142857142857,-6.0,-21.0,0.0,0.0
2020-02-21,44.0,51.85714285714285,55.21428571428572,0.0,-19.0,0.0,0.0
2020-02-22,43.0,48.85714285714285,54.285714285714285,-1.0,-21.0,0.0,0.0
2020-02-23,46.0,47.0,53.57142857142857,3.0,-13.0,0.0,0.0
2020-02-24,46.0,46.57142857142857,52.785714285714285,0.0,-3.0,0.0,0.0
2020-02-25,44.0,45.285714285714285,52.21428571428572,-2.0,-9.0,0.0,0.0
2020-02-26,41.0,44.0,50.785714285714285,-3.0,-9.0,0.0,0.0
2020-02-27,39.0,43.285714285714285,48.92857142857143,-2.0,-5.0,0.0,0.0
2020-02-28,40.0,42.71428571428572,47.285714285714285,1.0,-4.0,0.0,0.0
2020-02-29,38.0,42.0,45.42857142857143,-2.0,-5.0,0.0,0.0
2020-03-01,39.0,41.0,44.0,1.0,-7.0,0.0,0.0
2020-03-02,38.0,39.85714285714285,43.21428571428572,-1.0,-8.0,0.0,0.0
2020-03-03,38.0,39.0,42.142857142857146,0.0,-6.0,0.0,0.0
2020-03-04,40.0,38.85714285714285,41.42857142857143,2.0,-1.0,0.0,0.0
2020-03-05,41.0,39.142857142857146,41.21428571428572,1.0,2.0,0.0,0.0
2020-03-06,39.0,39.0,40.85714285714285,-2.0,-1.0,0.0,0.0
2020-03-07,38.0,39.0,40.5,-1.0,0.0,0.0,0.0
2020-03-08,33.0,38.142857142857146,39.57142857142857,-5.0,-6.0,0.0,0.0
2020-03-09,17.0,35.142857142857146,37.5,-16.0,-21.0,1.0,0.0
2020-03-10,16.0,32.0,35.5,-1.0,-22.0,1.0,0.0
2020-03-11,17.0,28.714285714285715,33.785714285714285,1.0,-23.0,1.0,0.0
2020-03-12,14.0,24.857142857142858,32.0,-3.0,-27.0,1.0,0.0
2020-03-13,10.0,20.714285714285715,29.857142857142858,-4.0,-29.0,1.0,0.0
2020-03-14,8.0,16.428571428571427,27.714285714285715,-2.0,-30.0,1.0,0.0
2020-03-15,12.0,13.428571428571429,25.785714285714285,4.0,-21.0,1.0,0.0
2020-03-16,9.0,12.285714285714286,23.714285714285715,-3.0,-8.0,1.0,0.0
2020-03-17,8.0,11.142857142857142,21.571428571428573,-1.0,-8.0,1.0,0.0
2020-03-18,11.0,10.285714285714286,19.5,3.0,-6.0,1.0,0.0
2020-03-19,12.0,10.0,17.428571428571427,1.0,-2.0,1.0,0.0
2020-03-20,9.0,9.857142857142858,15.285714285714286,-3.0,-1.0,1.0,0.0
2020-03-21,9.0,10.0,13.214285714285714,0.0,1.0,1.0,0.0
2020-03-22,11.0,9.857142857142858,11.642857142857142,2.0,-1.0,1.0,0.0
2020-03-23,10.0,10.0,11.142857142857142,-1.0,1.0,1.0,0.0
2020-03-24,12.0,10.571428571428571,10.857142857142858,2.0,4.0,1.0,0.0
2020-03-25,13.0,10.857142857142858,10.571428571428571,1.0,2.0,1.0,0.0
2020-03-26,14.0,11.142857142857142,10.571428571428571,1.0,2.0,1.0,0.0
2020-03-27,12.0,11.571428571428571,10.714285714285714,-2.0,3.0,1.0,0.0
2020-03-28,8.0,11.428571428571429,10.714285714285714,-4.0,-1.0,1.0,0.0
2020-03-29,12.0,11.571428571428571,10.714285714285714,4.0,1.0,1.0,0.0
2020-03-30,10.0,11.571428571428571,10.785714285714286,-2.0,0.0,1.0,0.0
2020-03-31,12.0,11.571428571428571,11.071428571428571,2.0,0.0,1.0,0.0
2020-04-01,12.0,11.428571428571429,11.142857142857142,0.0,-1.0,1.0,0.0
2020-04-02,14.0,11.428571428571429,11.285714285714286,2.0,0.0,1.0,0.0
2020-04-03,14.0,11.714285714285714,11.642857142857142,0.0,2.0,1.0,0.0
2020-04-04,12.0,12.285714285714286,11.857142857142858,-2.0,4.0,1.0,0.0
2020-04-05,12.0,12.285714285714286,11.928571428571429,0.0,0.0,1.0,0.0
2020-04-06,12.0,12.571428571428571,12.071428571428571,0.0,2.0,1.0,0.0
2020-04-07,20.0,13.714285714285714,12.642857142857142,8.0,8.0,1.0,0.0
2020-04-08,21.0,15.0,13.214285714285714,1.0,9.0,1.0,0.0
2020-04-09,22.0,16.142857142857142,13.785714285714286,1.0,8.0,1.0,0.0
2020-04-10,15.0,16.285714285714285,14.0,-7.0,1.0,1.0,0.0
2020-04-11,15.0,16.714285714285715,14.5,0.0,3.0,1.0,0.0
2020-04-12,10.0,16.428571428571427,14.357142857142858,-5.0,-2.0,1.0,0.0
2020-04-13,11.0,16.285714285714285,14.428571428571429,1.0,-1.0,1.0,0.0
2020-04-14,15.0,15.571428571428571,14.642857142857142,4.0,-5.0,1.0,0.0
2020-04-15,18.0,15.142857142857142,15.071428571428571,3.0,-3.0,1.0,0.0
2020-04-16,13.0,13.857142857142858,15.0,-5.0,-9.0,1.0,0.0
2020-04-17,15.0,13.857142857142858,15.071428571428571,2.0,0.0,1.0,0.0
2020-04-18,18.0,14.285714285714286,15.5,3.0,3.0,1.0,0.0
2020-04-19,16.0,15.142857142857142,15.785714285714286,-2.0,6.0,1.0,0.0
2020-04-20,15.0,15.714285714285714,16.0,-1.0,4.0,1.0,0.0
2020-04-21,17.0,16.0,15.785714285714286,2.0,2.0,1.0,0.0
2020-04-22,19.0,16.142857142857142,15.642857142857142,2.0,1.0,1.0,0.0
2020-04-23,19.0,17.0,15.428571428571429,0.0,6.0,1.0,0.0
2020-04-24,20.0,17.714285714285715,15.785714285714286,1.0,5.0,1.0,0.0
2020-04-25,24.0,18.571428571428573,16.428571428571427,4.0,6.0,1.0,0.0
2020-04-26,21.0,19.285714285714285,17.214285714285715,-3.0,5.0,1.0,0.0
2020-04-27,28.0,21.142857142857142,18.428571428571427,7.0,13.0,0.0,0.0
2020-04-28,26.0,22.428571428571427,19.214285714285715,-2.0,9.0,0.0,0.0
2020-04-29,26.0,23.428571428571427,19.785714285714285,0.0,7.0,0.0,0.0
2020-04-30,44.0,27.0,22.0,18.0,25.0,0.0,0.0
2020-05-01,40.0,29.857142857142858,23.785714285714285,-4.0,20.0,0.0,0.0
2020-05-02,40.0,32.142857142857146,25.357142857142858,0.0,16.0,0.0,0.0
2020-05-03,45.0,35.57142857142857,27.428571428571427,5.0,24.0,0.0,0.0
2020-05-04,44.0,37.85714285714285,29.5,-1.0,16.0,0.0,0.0
2020-05-05,40.0,39.85714285714285,31.142857142857142,-4.0,14.0,0.0,0.0
2020-05-06,42.0,42.142857142857146,32.785714285714285,2.0,16.0,0.0,0.0
2020-05-07,49.0,42.85714285714285,34.92857142857143,7.0,5.0,0.0,0.0
2020-05-08,55.0,45.0,37.42857142857143,6.0,15.0,0.0,0.0
2020-05-09,56.0,47.285714285714285,39.71428571428572,1.0,16.0,0.0,0.0
2020-05-10,48.0,47.71428571428572,41.642857142857146,-8.0,3.0,0.0,0.0
2020-05-11,40.0,47.142857142857146,42.5,-8.0,-4.0,0.0,0.0
2020-05-12,39.0,47.0,43.42857142857143,-1.0,-1.0,0.0,0.0
2020-05-13,41.0,46.85714285714285,44.5,2.0,-1.0,0.0,0.0
2020-05-14,40.0,45.57142857142857,44.21428571428572,-1.0,-9.0,0.0,0.0
2020-05-15,44.0,44.0,44.5,4.0,-11.0,0.0,0.0
2020-05-16,41.0,41.85714285714285,44.57142857142857,-3.0,-15.0,0.0,0.0
2020-05-17,40.0,40.71428571428572,44.21428571428572,-1.0,-8.0,0.0,0.0
2020-05-18,50.0,42.142857142857146,44.642857142857146,10.0,10.0,0.0,0.0
2020-05-19,50.0,43.71428571428572,45.35714285714285,0.0,11.0,0.0,0.0
2020-05-20,52.0,45.285714285714285,46.07142857142857,2.0,11.0,0.0,0.0
2020-05-21,49.0,46.57142857142857,46.07142857142857,-3.0,9.0,0.0,0.0
2020-05-22,42.0,46.285714285714285,45.142857142857146,-7.0,-2.0,0.0,0.0
2020-05-23,40.0,46.142857142857146,44.0,-2.0,-1.0,0.0,0.0
2020-05-24,43.0,46.57142857142857,43.642857142857146,3.0,3.0,0.0,0.0
2020-05-25,41.0,45.285714285714285,43.71428571428572,-2.0,-9.0,0.0,0.0
2020-05-26,39.0,43.71428571428572,43.71428571428572,-2.0,-11.0,0.0,0.0
2020-05-27,39.0,41.85714285714285,43.57142857142857,0.0,-13.0,0.0,0.0
2020-05-28,41.0,40.71428571428572,43.642857142857146,2.0,-8.0,0.0,0.0
2020-05-29,48.0,41.57142857142857,43.92857142857143,7.0,6.0,0.0,0.0
2020-05-30,48.0,42.71428571428572,44.42857142857143,0.0,8.0,0.0,0.0
2020-05-31,51.0,43.85714285714285,45.21428571428572,3.0,8.0,0.0,0.0
2020-06-01,50.0,45.142857142857146,45.21428571428572,-1.0,9.0,0.0,0.0
2020-06-02,56.0,47.57142857142857,45.642857142857146,6.0,17.0,0.0,0.0
2020-06-03,48.0,48.85714285714285,45.35714285714285,-8.0,9.0,0.0,0.0
2020-06-04,54.0,50.71428571428572,45.71428571428572,6.0,13.0,0.0,0.0
2020-06-05,53.0,51.42857142857143,46.5,-1.0,5.0,0.0,0.0
2020-06-06,54.0,52.285714285714285,47.5,1.0,6.0,0.0,0.0
2020-06-07,54.0,52.71428571428572,48.285714285714285,0.0,3.0,0.0,0.0
2020-06-08,53.0,53.142857142857146,49.142857142857146,-1.0,3.0,0.0,0.0
2020-06-09,52.0,52.57142857142857,50.07142857142857,-1.0,-4.0,0.0,0.0
2020-06-10,54.0,53.42857142857143,51.142857142857146,2.0,6.0,0.0,0.0
2020-06-11,52.0,53.142857142857146,51.92857142857143,-2.0,-2.0,0.0,0.0
2020-06-12,38.0,51.0,51.21428571428572,-14.0,-15.0,0.0,0.0
2020-06-13,38.0,48.71428571428572,50.5,0.0,-16.0,0.0,0.0
2020-06-14,40.0,46.71428571428572,49.71428571428572,2.0,-14.0,0.0,0.0
2020-06-15,37.0,44.42857142857143,48.785714285714285,-3.0,-16.0,0.0,0.0
2020-06-16,39.0,42.57142857142857,47.57142857142857,2.0,-13.0,0.0,0.0
2020-06-17,38.0,40.285714285714285,46.85714285714285,-1.0,-16.0,0.0,0.0
2020-06-18,40.0,38.57142857142857,45.85714285714285,2.0,-12.0,0.0,0.0
2020-06-19,39.0,38.71428571428572,44.85714285714285,-1.0,1.0,0.0,0.0
2020-06-20,38.0,38.71428571428572,43.71428571428572,-1.0,0.0,0.0,0.0
2020-06-21,37.0,38.285714285714285,42.5,-1.0,-3.0,0.0,0.0
2020-06-22,38.0,38.42857142857143,41.42857142857143,1.0,1.0,0.0,0.0
2020-06-23,41.0,38.71428571428572,40.642857142857146,3.0,2.0,0.0,0.0
2020-06-24,50.0,40.42857142857143,40.35714285714285,9.0,12.0,0.0,0.0
2020-06-25,43.0,40.85714285714285,39.71428571428572,-7.0,3.0,0.0,0.0
2020-06-26,40.0,41.0,39.85714285714285,-3.0,1.0,0.0,0.0
2020-06-27,43.0,41.71428571428572,40.21428571428572,3.0,5.0,0.0,0.0
2020-06-28,40.0,42.142857142857146,40.21428571428572,-3.0,3.0,0.0,0.0
2020-06-29,41.0,42.57142857142857,40.5,1.0,3.0,0.0,0.0
2020-06-30,44.0,43.0,40.85714285714285,3.0,3.0,0.0,0.0
2020-07-01,42.0,41.85714285714285,41.142857142857146,-2.0,-8.0,0.0,0.0
2020-07-02,42.0,41.71428571428572,41.285714285714285,0.0,-1.0,0.0,0.0
2020-07-03,41.0,41.85714285714285,41.42857142857143,-1.0,1.0,0.0,0.0
2020-07-04,40.0,41.42857142857143,41.57142857142857,-1.0,-3.0,0.0,0.0
2020-07-05,38.0,41.142857142857146,41.642857142857146,-2.0,-2.0,0.0,0.0
2020-07-06,40.0,41.0,41.785714285714285,2.0,-1.0,0.0,0.0
2020-07-07,43.0,40.85714285714285,41.92857142857143,3.0,-1.0,0.0,0.0
2020-07-08,44.0,41.142857142857146,41.5,1.0,2.0,0.0,0.0
2020-07-09,44.0,41.42857142857143,41.57142857142857,0.0,2.0,0.0,0.0
2020-07-10,41.0,41.42857142857143,41.642857142857146,-3.0,0.0,0.0,0.0
2020-07-11,44.0,42.0,41.71428571428572,3.0,4.0,0.0,0.0
2020-07-12,41.0,42.42857142857143,41.785714285714285,-3.0,3.0,0.0,0.0
2020-07-13,43.0,42.85714285714285,41.92857142857143,2.0,3.0,0.0,0.0
2020-07-14,43.0,42.85714285714285,41.85714285714285,0.0,0.0,0.0,0.0
2020-07-15,44.0,42.85714285714285,42.0,1.0,0.0,0.0,0.0
2020-07-16,43.0,42.71428571428572,42.07142857142857,-1.0,-1.0,0.0,0.0
2020-07-17,41.0,42.71428571428572,42.07142857142857,-2.0,0.0,0.0,0.0
2020-07-18,44.0,42.71428571428572,42.35714285714285,3.0,0.0,0.0,0.0
2020-07-19,41.0,42.71428571428572,42.57142857142857,-3.0,0.0,0.0,0.0
2020-07-20,44.0,42.85714285714285,42.85714285714285,3.0,1.0,0.0,0.0
2020-07-21,44.0,43.0,42.92857142857143,0.0,1.0,0.0,0.0
2020-07-22,50.0,43.85714285714285,43.35714285714285,6.0,6.0,0.0,0.0
2020-07-23,55.0,45.57142857142857,44.142857142857146,5.0,12.0,0.0,0.0
2020-07-24,53.0,47.285714285714285,45.0,-2.0,12.0,0.0,0.0
2020-07-25,55.0,48.85714285714285,45.785714285714285,2.0,11.0,0.0,0.0
2020-07-26,55.0,50.85714285714285,46.785714285714285,0.0,14.0,0.0,0.0
2020-07-27,58.0,52.85714285714285,47.85714285714285,3.0,14.0,0.0,0.0
2020-07-28,76.0,57.42857142857143,50.21428571428572,18.0,32.0,0.0,1.0
2020-07-29,71.0,60.42857142857143,52.142857142857146,-5.0,21.0,0.0,0.0
2020-07-30,76.0,63.42857142857143,54.5,5.0,21.0,0.0,1.0
2020-07-31,75.0,66.57142857142857,56.92857142857143,-1.0,22.0,0.0,0.0
2020-08-01,75.0,69.42857142857143,59.142857142857146,0.0,20.0,0.0,0.0
2020-08-02,80.0,73.0,61.92857142857143,5.0,25.0,0.0,1.0
2020-08-03,75.0,75.42857142857143,64.14285714285714,-5.0,17.0,0.0,0.0
2020-08-04,72.0,74.85714285714286,66.14285714285714,-3.0,-4.0,0.0,0.0
2020-08-05,75.0,75.42857142857143,67.92857142857143,3.0,4.0,0.0,0.0
2020-08-06,79.0,75.85714285714286,69.64285714285714,4.0,3.0,0.0,1.0
2020-08-07,77.0,76.14285714285714,71.35714285714286,-2.0,2.0,0.0,1.0
2020-08-08,77.0,76.42857142857143,72.92857142857143,0.0,2.0,0.0,1.0
2020-08-09,79.0,76.28571428571429,74.64285714285714,2.0,-1.0,0.0,1.0
2020-08-10,78.0,76.71428571428571,76.07142857142857,-1.0,3.0,0.0,1.0
2020-08-11,84.0,78.42857142857143,76.64285714285714,6.0,12.0,0.0,1.0
2020-08-12,75.0,78.42857142857143,76.92857142857143,-9.0,0.0,0.0,0.0
2020-08-13,75.0,77.85714285714286,76.85714285714286,0.0,-4.0,0.0,0.0
2020-08-14,78.0,78.0,77.07142857142857,3.0,1.0,0.0,1.0
2020-08-15,79.0,78.28571428571429,77.35714285714286,1.0,2.0,0.0,1.0
2020-08-16,82.0,78.71428571428571,77.5,3.0,3.0,0.0,1.0
2020-08-17,83.0,79.42857142857143,78.07142857142857,1.0,5.0,0.0,1.0
2020-08-18,82.0,79.14285714285714,78.78571428571429,-1.0,-2.0,0.0,1.0
2020-08-19,80.0,79.85714285714286,79.14285714285714,-2.0,5.0,0.0,1.0
2020-08-20,75.0,79.85714285714286,78.85714285714286,-5.0,0.0,0.0,0.0
2020-08-21,81.0,80.28571428571429,79.14285714285714,6.0,3.0,0.0,1.0
2020-08-22,78.0,80.14285714285714,79.21428571428571,-3.0,-1.0,0.0,1.0
2020-08-23,76.0,79.28571428571429,79.0,-2.0,-6.0,0.0,1.0
2020-08-24,78.0,78.57142857142857,79.0,2.0,-5.0,0.0,1.0
2020-08-25,75.0,77.57142857142857,78.35714285714286,-3.0,-7.0,0.0,0.0
2020-08-26,76.0,77.0,78.42857142857143,1.0,-4.0,0.0,1.0
2020-08-27,75.0,77.0,78.42857142857143,-1.0,0.0,0.0,0.0
2020-08-28,74.0,76.0,78.14285714285714,-1.0,-7.0,0.0,0.0
2020-08-29,79.0,76.14285714285714,78.14285714285714,5.0,1.0,0.0,1.0
2020-08-30,75.0,76.0,77.64285714285714,-4.0,-1.0,0.0,0.0
2020-08-31,75.0,75.57142857142857,77.07142857142857,0.0,-3.0,0.0,0.0
2020-09-01,75.0,75.57142857142857,76.57142857142857,0.0,0.0,0.0,0.0
2020-09-02,83.0,76.57142857142857,76.78571428571429,8.0,7.0,0.0,1.0
2020-09-03,79.0,77.14285714285714,77.07142857142857,-4.0,4.0,0.0,1.0
2020-09-04,40.0,72.28571428571429,74.14285714285714,-39.0,-34.0,0.0,0.0
2020-09-05,41.0,66.85714285714286,71.5,1.0,-38.0,0.0,0.0
2020-09-06,41.0,62.0,69.0,0.0,-34.0,0.0,0.0
2020-09-07,41.0,57.142857142857146,66.35714285714286,0.0,-34.0,0.0,0.0
2020-09-08,41.0,52.285714285714285,63.92857142857143,0.0,-34.0,0.0,0.0
2020-09-09,38.0,45.85714285714285,61.21428571428572,-3.0,-45.0,0.0,0.0
2020-09-10,38.0,40.0,58.57142857142857,0.0,-41.0,0.0,0.0
2020-09-11,41.0,40.142857142857146,56.21428571428572,3.0,1.0,0.0,0.0
2020-09-12,41.0,40.142857142857146,53.5,0.0,0.0,0.0,0.0
2020-09-13,38.0,39.71428571428572,50.85714285714285,-3.0,-3.0,0.0,0.0
2020-09-14,39.0,39.42857142857143,48.285714285714285,1.0,-2.0,0.0,0.0
2020-09-15,47.0,40.285714285714285,46.285714285714285,8.0,6.0,0.0,0.0
2020-09-16,43.0,41.0,43.42857142857143,-4.0,5.0,0.0,0.0
2020-09-17,48.0,42.42857142857143,41.21428571428572,5.0,10.0,0.0,0.0
2020-09-18,49.0,43.57142857142857,41.85714285714285,1.0,8.0,0.0,0.0
2020-09-19,48.0,44.57142857142857,42.35714285714285,-1.0,7.0,0.0,0.0
2020-09-20,52.0,46.57142857142857,43.142857142857146,4.0,14.0,0.0,0.0
2020-09-21,48.0,47.85714285714285,43.642857142857146,-4.0,9.0,0.0,0.0
2020-09-22,39.0,46.71428571428572,43.5,-9.0,-8.0,0.0,0.0
2020-09-23,43.0,46.71428571428572,43.85714285714285,4.0,0.0,0.0,0.0
2020-09-24,39.0,45.42857142857143,43.92857142857143,-4.0,-9.0,0.0,0.0
2020-09-25,46.0,45.0,44.285714285714285,7.0,-3.0,0.0,0.0
2020-09-26,45.0,44.57142857142857,44.57142857142857,-1.0,-3.0,0.0,0.0
2020-09-27,47.0,43.85714285714285,45.21428571428572,2.0,-5.0,0.0,0.0
2020-09-28,43.0,43.142857142857146,45.5,-4.0,-5.0,0.0,0.0
2020-09-29,45.0,44.0,45.35714285714285,2.0,6.0,0.0,0.0
2020-09-30,49.0,44.85714285714285,45.785714285714285,4.0,6.0,0.0,0.0
2020-10-01,45.0,45.71428571428572,45.57142857142857,-4.0,6.0,0.0,0.0
2020-10-02,41.0,45.0,45.0,-4.0,-5.0,0.0,0.0
2020-10-03,40.0,44.285714285714285,44.42857142857143,-1.0,-5.0,0.0,0.0
2020-10-04,42.0,43.57142857142857,43.71428571428572,2.0,-5.0,0.0,0.0
2020-10-05,42.0,43.42857142857143,43.285714285714285,0.0,-1.0,0.0,0.0
2020-10-06,47.0,43.71428571428572,43.85714285714285,5.0,2.0,0.0,0.0
2020-10-07,43.0,42.85714285714285,43.85714285714285,-4.0,-6.0,0.0,0.0
2020-10-08,46.0,43.0,44.35714285714285,3.0,1.0,0.0,0.0
2020-10-09,48.0,44.0,44.5,2.0,7.0,0.0,0.0
2020-10-10,53.0,45.85714285714285,45.07142857142857,5.0,13.0,0.0,0.0
2020-10-11,55.0,47.71428571428572,45.642857142857146,2.0,13.0,0.0,0.0
2020-10-12,52.0,49.142857142857146,46.285714285714285,-3.0,10.0,0.0,0.0
2020-10-13,56.0,50.42857142857143,47.07142857142857,4.0,9.0,0.0,0.0
2020-10-14,53.0,51.85714285714285,47.35714285714285,-3.0,10.0,0.0,0.0
2020-10-15,56.0,53.285714285714285,48.142857142857146,3.0,10.0,0.0,0.0
2020-10-16,52.0,53.85714285714285,48.92857142857143,-4.0,4.0,0.0,0.0
2020-10-17,56.0,54.285714285714285,50.07142857142857,4.0,3.0,0.0,0.0
2020-10-18,55.0,54.285714285714285,51.0,-1.0,0.0,0.0,0.0
2020-10-19,55.0,54.71428571428572,51.92857142857143,0.0,3.0,0.0,0.0
2020-10-20,56.0,54.71428571428572,52.57142857142857,1.0,0.0,0.0,0.0
2020-10-21,61.0,55.85714285714285,53.85714285714285,5.0,8.0,0.0,0.0
2020-10-22,73.0,58.285714285714285,55.785714285714285,12.0,17.0,0.0,0.0
2020-10-23,74.0,61.42857142857143,57.642857142857146,1.0,22.0,0.0,0.0
2020-10-24,73.0,63.85714285714285,59.07142857142857,-1.0,17.0,0.0,0.0
2020-10-25,76.0,66.85714285714286,60.57142857142857,3.0,21.0,0.0,1.0
2020-10-26,75.0,69.71428571428571,62.21428571428572,-1.0,20.0,0.0,0.0
2020-10-27,61.0,70.42857142857143,62.57142857142857,-14.0,5.0,0.0,0.0
2020-10-28,70.0,71.71428571428571,63.785714285714285,9.0,9.0,0.0,0.0
2020-10-29,67.0,70.85714285714286,64.57142857142857,-3.0,-6.0,0.0,0.0
2020-10-30,74.0,70.85714285714286,66.14285714285714,7.0,0.0,0.0,0.0
2020-10-31,73.0,70.85714285714286,67.35714285714286,-1.0,0.0,0.0,0.0
2020-11-01,72.0,70.28571428571429,68.57142857142857,-1.0,-4.0,0.0,0.0
2020-11-02,71.0,69.71428571428571,69.71428571428571,-1.0,-4.0,0.0,0.0
2020-11-03,71.0,71.14285714285714,70.78571428571429,0.0,10.0,0.0,0.0
2020-11-04,74.0,71.71428571428571,71.71428571428571,3.0,4.0,0.0,0.0
2020-11-05,72.0,72.42857142857143,71.64285714285714,-2.0,5.0,0.0,0.0
2020-11-06,90.0,74.71428571428571,72.78571428571429,18.0,16.0,0.0,1.0
2020-11-07,88.0,76.85714285714286,73.85714285714286,-2.0,15.0,0.0,1.0
2020-11-08,82.0,78.28571428571429,74.28571428571429,-6.0,10.0,0.0,1.0
2020-11-09,90.0,81.0,75.35714285714286,8.0,19.0,0.0,1.0
2020-11-10,90.0,83.71428571428571,77.42857142857143,0.0,19.0,0.0,1.0
2020-11-11,86.0,85.42857142857143,78.57142857142857,-4.0,12.0,0.0,1.0
2020-11-12,87.0,87.57142857142857,80.0,1.0,15.0,0.0,1.0
2020-11-13,89.0,87.42857142857143,81.07142857142857,2.0,-1.0,0.0,1.0
2020-11-14,90.0,87.71428571428571,82.28571428571429,1.0,2.0,0.0,1.0
2020-11-15,86.0,88.28571428571429,83.28571428571429,-4.0,4.0,0.0,1.0
2020-11-16,90.0,88.28571428571429,84.64285714285714,4.0,0.0,0.0,1.0
2020-11-17,86.0,87.71428571428571,85.71428571428571,-4.0,-4.0,0.0,1.0
2020-11-18,91.0,88.42857142857143,86.92857142857143,5.0,5.0,0.0,1.0
2020-11-19,94.0,89.42857142857143,88.5,3.0,7.0,0.0,1.0
2020-11-20,86.0,89.0,88.21428571428571,-8.0,-3.0,0.0,1.0
2020-11-21,91.0,89.14285714285714,88.42857142857143,5.0,1.0,0.0,1.0
2020-11-22,94.0,90.28571428571428,89.28571428571429,3.0,8.0,0.0,1.0
2020-11-23,90.0,90.28571428571428,89.28571428571429,-4.0,0.0,0.0,1.0
2020-11-24,88.0,90.57142857142856,89.14285714285714,-2.0,2.0,0.0,1.0
2020-11-25,94.0,91.0,89.71428571428571,6.0,3.0,0.0,1.0
2020-11-26,93.0,90.85714285714286,90.14285714285714,-1.0,-1.0,0.0,1.0
2020-11-27,86.0,90.85714285714286,89.92857142857143,-7.0,0.0,0.0,1.0
2020-11-28,87.0,90.28571428571428,89.71428571428571,1.0,-4.0,0.0,1.0
2020-11-29,89.0,89.57142857142857,89.92857142857143,2.0,-5.0,0.0,1.0
2020-11-30,88.0,89.28571428571429,89.78571428571429,-1.0,-2.0,0.0,1.0
2020-12-01,95.0,90.28571428571428,90.42857142857144,7.0,7.0,0.0,1.0
2020-12-02,92.0,90.0,90.5,-3.0,-2.0,0.0,1.0
2020-12-03,92.0,89.85714285714286,90.35714285714286,0.0,-1.0,0.0,1.0
2020-12-04,92.0,90.71428571428572,90.78571428571428,0.0,6.0,0.0,1.0
2020-12-05,93.0,91.57142857142856,90.92857142857144,1.0,6.0,0.0,1.0
2020-12-06,95.0,92.42857142857144,91.0,2.0,6.0,0.0,1.0
2020-12-07,94.0,93.28571428571428,91.28571428571428,-1.0,6.0,0.0,1.0
2020-12-08,95.0,93.28571428571428,91.78571428571428,1.0,0.0,0.0,1.0
2020-12-09,86.0,92.42857142857144,91.21428571428572,-9.0,-6.0,0.0,1.0
2020-12-10,94.0,92.71428571428572,91.28571428571428,8.0,2.0,0.0,1.0
2020-12-11,89.0,92.28571428571428,91.5,-5.0,-3.0,0.0,1.0
2020-12-12,90.0,91.85714285714286,91.71428571428572,1.0,-3.0,0.0,1.0
2020-12-13,91.0,91.28571428571428,91.85714285714286,1.0,-4.0,0.0,1.0
2020-12-14,95.0,91.42857142857144,92.35714285714286,4.0,1.0,0.0,1.0
2020-12-15,91.0,90.85714285714286,92.07142857142856,-4.0,-4.0,0.0,1.0
2020-12-16,92.0,91.71428571428572,92.07142857142856,1.0,6.0,0.0,1.0
2020-12-17,92.0,91.42857142857144,92.07142857142856,0.0,-2.0,0.0,1.0
2020-12-18,95.0,92.28571428571428,92.28571428571428,3.0,6.0,0.0,1.0
2020-12-19,93.0,92.71428571428572,92.28571428571428,-2.0,3.0,0.0,1.0
2020-12-20,92.0,92.85714285714286,92.07142857142856,-1.0,1.0,0.0,1.0
2020-12-21,92.0,92.42857142857144,91.92857142857144,0.0,-3.0,0.0,1.0
2020-12-22,88.0,92.0,91.42857142857144,-4.0,-3.0,0.0,1.0
